experiment,seed,value,accuracy,rate_accuracy,miss_rate,loss,loss_paper,input_log_likelihood,confusion_matrix_str
background_oscillation,4341,Output Only,0.48,0.62,0.0,0.6180589025607637,0.38316616828103284,-2368.2304332196604,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  6.  0.  0.  0.  0.  0.  4.  0.  0.  0.]
 [ 0.  2.  5.  0.  0.  0.  1.  1.  0.  1.  0.]
 [ 0.  1.  2.  0.  2.  2.  1.  0.  0.  2.  0.]
 [ 0.  4.  0.  0.  4.  1.  1.  0.  0.  0.  0.]
 [ 0.  2.  2.  0.  0.  4.  1.  1.  0.  0.  0.]
 [ 0.  0.  0.  0.  0.  0. 10.  0.  0.  0.  0.]
 [ 0.  1.  0.  0.  0.  0.  0.  9.  0.  0.  0.]
 [ 0.  4.  2.  0.  1.  0.  0.  2.  0.  1.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0. 10.  0.]
 [ 0.  5.  1.  0.  0.  0.  0.  0.  0.  4.  0.]]"
background_oscillation,4341,Output Only,0.63,0.79,0.0,0.5672132700491147,0.36409976337691463,-2237.616260167577,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 5. 0. 0. 0. 0. 0. 0. 5. 0. 0.]
 [0. 0. 9. 0. 0. 0. 0. 0. 1. 0. 0.]
 [0. 0. 1. 8. 0. 0. 1. 0. 0. 0. 0.]
 [0. 1. 0. 0. 0. 0. 1. 0. 1. 0. 7.]
 [0. 0. 0. 1. 0. 8. 0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 0. 0. 6. 0. 2. 0. 2.]
 [0. 0. 0. 0. 0. 1. 7. 0. 0. 1. 1.]
 [0. 0. 0. 0. 0. 0. 0. 0. 9. 0. 1.]
 [0. 0. 0. 0. 0. 0. 0. 0. 1. 9. 0.]
 [0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 9.]]"
background_oscillation,4341,Output Only,0.54,0.64,0.0,0.5820490661619728,0.37173634447464343,-2617.9222972991897,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  7.  0.  0.  0.  0.  2.  0.  1.  0.  0.]
 [ 0.  0.  3.  0.  2.  0.  4.  0.  0.  1.  0.]
 [ 0.  0.  0.  0.  0.  0.  2.  0.  4.  0.  4.]
 [ 0.  3.  0.  0.  2.  0.  1.  0.  3.  0.  1.]
 [ 0.  2.  0.  0.  1.  0.  0.  3.  4.  0.  0.]
 [ 0.  1.  0.  0.  0.  0.  5.  0.  2.  0.  2.]
 [ 0.  0.  1.  0.  0.  0.  0.  9.  0.  0.  0.]
 [ 0.  1.  0.  0.  0.  0.  0.  0.  9.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0.  9.  1.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 10.]]"
background_oscillation,4341,Output Only,0.73,0.81,0.0,0.4659196268835145,0.3211979413560211,-2249.3284639119297,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  0.  2.  0.  0.  1.  0.  1.  6.]
 [ 0.  0. 10.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  7.  0.  1.  0.  0.  0.  1.  1.]
 [ 0.  0.  0.  1.  8.  0.  0.  0.  0.  0.  1.]
 [ 0.  0.  0.  1.  0.  5.  1.  0.  1.  2.  0.]
 [ 0.  0.  0.  1.  0.  0.  4.  0.  0.  0.  5.]
 [ 0.  0.  0.  0.  0.  0.  0. 10.  0.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0. 10.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0. 10.  0.]
 [ 0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  9.]]"
background_oscillation,4341,Output Only,0.71,0.84,0.0,0.484282742693977,0.33021323407365716,-2219.679302288832,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  6.  0.  0.  0.  0.  0.  0.  1.  3.]
 [ 0.  0.  0. 10.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  3.  0.  0.  4.  0.  0.  1.  1.  1.]
 [ 0.  0.  1.  0.  0.  8.  0.  0.  1.  0.  0.]
 [ 0.  0.  2.  0.  0.  0.  5.  0.  0.  0.  3.]
 [ 0.  0.  1.  0.  0.  0.  1.  7.  1.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0. 10.  0.  0.]
 [ 0.  0.  1.  0.  0.  0.  0.  0.  0.  5.  4.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 10.]]"
background_oscillation,4341,Both,0.48,0.62,0.0,0.6180589025607637,0.38316616828103284,-2368.2304332196604,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  6.  0.  0.  0.  0.  0.  4.  0.  0.  0.]
 [ 0.  2.  5.  0.  0.  0.  1.  1.  0.  1.  0.]
 [ 0.  1.  2.  0.  2.  2.  1.  0.  0.  2.  0.]
 [ 0.  4.  0.  0.  4.  1.  1.  0.  0.  0.  0.]
 [ 0.  2.  2.  0.  0.  4.  1.  1.  0.  0.  0.]
 [ 0.  0.  0.  0.  0.  0. 10.  0.  0.  0.  0.]
 [ 0.  1.  0.  0.  0.  0.  0.  9.  0.  0.  0.]
 [ 0.  4.  2.  0.  1.  0.  0.  2.  0.  1.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0. 10.  0.]
 [ 0.  5.  1.  0.  0.  0.  0.  0.  0.  4.  0.]]"
background_oscillation,4341,Both,0.63,0.79,0.0,0.5672132700491147,0.36409976337691463,-2237.616260167577,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 5. 0. 0. 0. 0. 0. 0. 5. 0. 0.]
 [0. 0. 9. 0. 0. 0. 0. 0. 1. 0. 0.]
 [0. 0. 1. 8. 0. 0. 1. 0. 0. 0. 0.]
 [0. 1. 0. 0. 0. 0. 1. 0. 1. 0. 7.]
 [0. 0. 0. 1. 0. 8. 0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 0. 0. 6. 0. 2. 0. 2.]
 [0. 0. 0. 0. 0. 1. 7. 0. 0. 1. 1.]
 [0. 0. 0. 0. 0. 0. 0. 0. 9. 0. 1.]
 [0. 0. 0. 0. 0. 0. 0. 0. 1. 9. 0.]
 [0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 9.]]"
background_oscillation,4341,Both,0.54,0.64,0.0,0.5820490661619728,0.37173634447464343,-2617.9222972991897,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  7.  0.  0.  0.  0.  2.  0.  1.  0.  0.]
 [ 0.  0.  3.  0.  2.  0.  4.  0.  0.  1.  0.]
 [ 0.  0.  0.  0.  0.  0.  2.  0.  4.  0.  4.]
 [ 0.  3.  0.  0.  2.  0.  1.  0.  3.  0.  1.]
 [ 0.  2.  0.  0.  1.  0.  0.  3.  4.  0.  0.]
 [ 0.  1.  0.  0.  0.  0.  5.  0.  2.  0.  2.]
 [ 0.  0.  1.  0.  0.  0.  0.  9.  0.  0.  0.]
 [ 0.  1.  0.  0.  0.  0.  0.  0.  9.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0.  9.  1.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 10.]]"
background_oscillation,4341,Both,0.73,0.81,0.0,0.4659196268835145,0.3211979413560211,-2249.3284639119297,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  0.  2.  0.  0.  1.  0.  1.  6.]
 [ 0.  0. 10.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  7.  0.  1.  0.  0.  0.  1.  1.]
 [ 0.  0.  0.  1.  8.  0.  0.  0.  0.  0.  1.]
 [ 0.  0.  0.  1.  0.  5.  1.  0.  1.  2.  0.]
 [ 0.  0.  0.  1.  0.  0.  4.  0.  0.  0.  5.]
 [ 0.  0.  0.  0.  0.  0.  0. 10.  0.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0. 10.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0. 10.  0.]
 [ 0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  9.]]"
background_oscillation,4341,Both,0.71,0.84,0.0,0.484282742693977,0.33021323407365716,-2219.679302288832,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  6.  0.  0.  0.  0.  0.  0.  1.  3.]
 [ 0.  0.  0. 10.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  3.  0.  0.  4.  0.  0.  1.  1.  1.]
 [ 0.  0.  1.  0.  0.  8.  0.  0.  1.  0.  0.]
 [ 0.  0.  2.  0.  0.  0.  5.  0.  0.  0.  3.]
 [ 0.  0.  1.  0.  0.  0.  1.  7.  1.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0. 10.  0.  0.]
 [ 0.  0.  1.  0.  0.  0.  0.  0.  0.  5.  4.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 10.]]"
