experiment,seed,value,accuracy,rate_accuracy,miss_rate,loss,loss_paper,input_log_likelihood,confusion_matrix_str
background_oscillation,93259,Output Only,0.67,0.8,0.1,0.3373400289386825,0.26284871337037924,-107.60514651398887,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 9. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
 [3. 0. 7. 0. 0. 0. 0. 0. 0. 0. 0.]
 [2. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 9. 0. 0. 0. 0. 1. 0.]
 [0. 1. 0. 0. 1. 7. 0. 0. 0. 1. 0.]
 [1. 0. 0. 0. 8. 0. 0. 0. 0. 1. 0.]
 [1. 8. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 9. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 9. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 9.]]"
background_oscillation,93259,Output Only,0.88,0.99,0.06,0.24071801917873534,0.19441522325263735,-92.761227907145,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  9.  0.  0.  0.  0.  0.  0.  1.  0.  0.]
 [ 0.  0. 10.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 2.  0.  3.  5.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  0. 10.  0.  0.  0.  0.  0.  0.]
 [ 2.  0.  0.  0.  0.  8.  0.  0.  0.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  9.  0.  0.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  0.  9.  0.  0.  0.]
 [ 0.  0.  1.  0.  0.  0.  0.  0.  9.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0. 10.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  9.]]"
background_oscillation,93259,Output Only,0.86,1.0,0.08,0.26804672642750155,0.2114927491772475,-86.42800302859396,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  9.  0.  0.  0.  0.  0.  0.  0.  0.  1.]
 [ 2.  0.  7.  1.  0.  0.  0.  0.  0.  0.  0.]
 [ 3.  0.  0.  7.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  0.  9.  0.  0.  0.  1.  0.  0.]
 [ 0.  0.  0.  0.  1.  9.  0.  0.  0.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  9.  0.  0.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  1.  8.  0.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  0.  0.  9.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0. 10.  0.]
 [ 0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  9.]]"
background_oscillation,93259,Output Only,0.91,1.0,0.05,0.2379894492948924,0.19304085963707765,-98.12507101492956,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 1.  9.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0. 10.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 1.  0.  0.  8.  0.  0.  0.  0.  1.  0.  0.]
 [ 1.  0.  0.  1.  7.  0.  0.  0.  0.  0.  1.]
 [ 1.  0.  0.  0.  0.  9.  0.  0.  0.  0.  0.]
 [ 1.  1.  0.  0.  0.  0.  8.  0.  0.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0. 10.  0.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0. 10.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0. 10.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 10.]]"
background_oscillation,93259,Output Only,0.8,0.9,0.11,0.2847379508009724,0.22451209236357117,-98.1884712899162,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 1.  9.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 2.  1.  7.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 1.  0.  0.  9.  0.  0.  0.  0.  0.  0.  0.]
 [ 3.  0.  0.  0.  0.  0.  0.  0.  0.  5.  2.]
 [ 2.  0.  0.  0.  0.  8.  0.  0.  0.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  9.  0.  0.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  1.  9.  0.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0. 10.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  0.  0.  0.  9.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 10.]]"
background_oscillation,93259,Both,0.82,0.9,0.08,0.25284208017645593,0.20768781888512233,-81.85055437013507,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 3.  0.  7.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 1.  0.  1.  8.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  0. 10.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  0.  0. 10.  0.  0.  0.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  9.  0.  0.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0. 10.  0.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  0.  0.  0.  9.  0.]
 [ 1.  0.  0.  0.  0.  0.  0.  0.  0.  9.  0.]
 [ 1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  9.]]"
background_oscillation,93259,Both,0.81,0.9,0.05,0.26009074325731046,0.21374010491988205,-83.47245273403823,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  9.  0.  0.  0.  1.  0.  0.  0.  0.  0.]
 [ 0.  0.  9.  0.  0.  0.  0.  0.  0.  0.  1.]
 [ 1.  0.  0.  9.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  0. 10.  0.  0.  0.  0.  0.  0.]
 [ 2.  0.  0.  0.  0.  8.  0.  0.  0.  0.  0.]
 [ 1.  0.  9.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  0.  9.  0.  0.  0.]
 [ 0.  0.  1.  0.  0.  0.  0.  0.  9.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0.  9.  1.]
 [ 0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  9.]]"
background_oscillation,93259,Both,0.85,0.9,0.05,0.2470278526341521,0.20545025074172707,-78.67278204876929,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  1.  0.  0.  9.  0.  0.  0.  0.  0.]
 [ 2.  0.  8.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 1.  0.  0.  9.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  0. 10.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  0.  0. 10.  0.  0.  0.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  9.  0.  0.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0. 10.  0.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  0.  0.  9.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0. 10.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 10.]]"
background_oscillation,93259,Both,0.86,0.9,0.03,0.25560916965942465,0.20993126835178275,-83.17924442198128,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  0.  0.  0.  9.  0.]
 [ 0.  0. 10.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 1.  0.  0.  9.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  0. 10.  0.  0.  0.  0.  0.  0.]
 [ 1.  0.  0.  0.  0.  9.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  9.  0.  0.  1.  0.]
 [ 0.  0.  0.  0.  0.  1.  0.  9.  0.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0. 10.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0. 10.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 10.]]"
background_oscillation,93259,Both,0.82,0.9,0.08,0.24471865175282323,0.20225815978713477,-76.52667925413692,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 2.  0.  8.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 1.  0.  8.  1.  0.  0.  0.  0.  0.  0.  0.]
 [ 1.  0.  0.  0.  9.  0.  0.  0.  0.  0.  0.]
 [ 2.  1.  0.  0.  0.  7.  0.  0.  0.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  9.  0.  0.  0.  0.]
 [ 0.  0.  1.  0.  0.  0.  0.  9.  0.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0. 10.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  0.  0.  0.  9.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 10.]]"
